id,time,loc_code,PM25
164,2020112502,111201,25.830215
164,2020112502,111212,23.108479
164,2020112502,111221,19.900791
164,2020112502,111231,24.201277
164,2020112502,111241,31.280247
164,2020112502,111251,32.177902
164,2020112502,111261,30.515718
164,2020112502,111262,33.492523
164,2020112502,111273,36.120472
164,2020112502,111274,30.655506
164,2020112502,111281,32.31552
164,2020112502,111291,4.5803704
164,2020112502,111301,8.002729
164,2020112502,111311,7.725846
164,2020112503,111121,8.671471
164,2020112503,111123,8.485748
164,2020112503,111131,8.127827
164,2020112503,111141,10.947071
164,2020112503,111142,12.868417
164,2020112503,111151,14.457606
164,2020112503,111152,15.683703
164,2020112503,111161,15.39007
164,2020112503,111171,17.250008
164,2020112503,111181,20.280073
164,2020112503,111191,13.303729
164,2020112503,111201,14.921953
164,2020112503,111212,11.843166
164,2020112503,111221,10.432507
164,2020112503,111231,17.790792
164,2020112503,111241,22.35931
164,2020112503,111251,27.626347
164,2020112503,111261,21.970644
164,2020112503,111262,28.758839
164,2020112503,111273,31.169424
164,2020112503,111274,29.314919
164,2020112503,111281,8.475156
164,2020112503,111291,13.511047
164,2020112503,111301,11.919252
164,2020112503,111311,8.614792
164,2020112504,111121,5.8603225
164,2020112504,111123,8.364895
164,2020112504,111131,8.308434
164,2020112504,111141,12.280092
164,2020112504,111142,9.326088
164,2020112504,111151,9.61959
164,2020112504,111152,14.424658
164,2020112504,111161,18.629848
164,2020112504,111171,21.00857
164,2020112504,111181,18.885483
164,2020112504,111191,18.037128
164,2020112504,111201,17.404362
164,2020112504,111212,25.289948
164,2020112504,111221,28.458181
164,2020112504,111231,30.062283
164,2020112504,111241,35.571968
164,2020112504,111251,28.546938
164,2020112504,111261,36.12214
164,2020112504,111262,27.71218
164,2020112504,111273,28.102476
164,2020112504,111274,18.001387
164,2020112504,111281,14.445406
164,2020112504,111291,13.695095
164,2020112504,111301,13.966097
164,2020112504,111311,14.035906
164,2020112505,111121,16.911415
164,2020112505,111123,15.350505
164,2020112505,111131,12.68932
164,2020112505,111141,14.686386
164,2020112505,111142,13.325336
164,2020112505,111151,10.336501
164,2020112505,111152,13.071951
164,2020112505,111161,11.90732
164,2020112505,111171,5.8731995
164,2020112505,111181,8.429896
164,2020112505,111191,11.875643
164,2020112505,111201,20.90276
164,2020112505,111212,26.673819
164,2020112505,111221,22.497381
164,2020112505,111231,25.448458
164,2020112505,111241,32.09551
164,2020112505,111251,32.777695
164,2020112505,111261,42.4851
164,2020112505,111262,37.776733
164,2020112505,111273,13.86809
164,2020112505,111274,13.109753
164,2020112505,111281,12.693614
164,2020112505,111291,13.636295
164,2020112505,111301,14.12288
164,2020112505,111311,17.658152
164,2020112506,111121,17.186413
164,2020112506,111123,15.670261
164,2020112506,111131,19.042904
164,2020112506,111141,15.846302
164,2020112506,111142,21.135757
164,2020112506,111151,26.799824
164,2020112506,111152,25.094336
164,2020112506,111161,18.275215
164,2020112506,111171,18.132355
164,2020112506,111181,22.000778
164,2020112506,111191,23.757439
164,2020112506,111201,26.988127
164,2020112506,111212,26.293129
164,2020112506,111221,25.370417
164,2020112506,111231,30.133423
164,2020112506,111241,32.787945
164,2020112506,111251,40.757324
164,2020112506,111261,36.388752
164,2020112506,111262,12.428644
164,2020112506,111273,16.123951
164,2020112506,111274,20.117
164,2020112506,111281,22.37647
164,2020112506,111291,17.734005
164,2020112506,111301,17.912556
164,2020112506,111311,19.770733
164,2020112507,111121,18.57699
164,2020112507,111123,15.357891
164,2020112507,111131,12.905741
164,2020112507,111141,23.058407
164,2020112507,111142,20.52732
164,2020112507,111151,20.757664
164,2020112507,111152,26.936848
164,2020112507,111161,28.543312
164,2020112507,111171,30.845264
164,2020112507,111181,27.649847
164,2020112507,111191,31.2641
164,2020112507,111201,33.325745
164,2020112507,111212,34.6768
164,2020112507,111221,33.194332
164,2020112507,111231,40.087303
164,2020112507,111241,40.46332
164,2020112507,111251,36.205734
164,2020112507,111261,15.080446
164,2020112507,111262,10.132359
164,2020112507,111273,5.993891
164,2020112507,111274,11.47386
164,2020112507,111281,11.490343
164,2020112507,111291,17.955166
164,2020112507,111301,22.431591
164,2020112507,111311,16.660923
164,2020112508,111121,18.522024
164,2020112508,111123,24.79749
164,2020112508,111131,25.058
164,2020112508,111141,27.121471
164,2020112508,111142,22.431936
164,2020112508,111151,20.59565
164,2020112508,111152,26.563473
164,2020112508,111161,21.959194
164,2020112508,111171,24.943342
164,2020112508,111181,33.278664
164,2020112508,111191,34.616993
164,2020112508,111201,35.75789
164,2020112508,111212,33.929455
164,2020112508,111221,38.06691
164,2020112508,111231,42.06952
164,2020112508,111241,35.16394
164,2020112508,111251,15.704536
164,2020112508,111261,14.019897
164,2020112508,111262,10.686827
164,2020112508,111273,14.723402
164,2020112508,111274,9.387571
164,2020112508,111281,11.503977
164,2020112508,111291,11.515497
164,2020112508,111301,11.163108
164,2020112508,111311,17.517727
164,2020112509,111121,11.110008
164,2020112509,111123,24.016361
164,2020112509,111131,29.850561
164,2020112509,111141,33.538506
164,2020112509,111142,24.259518
164,2020112509,111151,28.061161
164,2020112509,111152,26.397589
164,2020112509,111161,29.464031
164,2020112509,111171,36.2615
164,2020112509,111181,33.738144
164,2020112509,111191,36.35923
164,2020112509,111201,36.664047
164,2020112509,111212,37.56524
164,2020112509,111221,44.751465
164,2020112509,111231,37.584145
164,2020112509,111241,22.363855
164,2020112509,111251,16.370071
164,2020112509,111261,16.912107
164,2020112509,111262,21.105366
164,2020112509,111273,16.741282
164,2020112509,111274,21.37865
164,2020112509,111281,13.054823
164,2020112509,111291,16.787111
164,2020112509,111301,20.949688
164,2020112509,111311,23.452148
164,2020112510,111121,24.494682
164,2020112510,111123,31.34945
164,2020112510,111131,31.22125
164,2020112510,111141,28.452227
164,2020112510,111142,28.793194
164,2020112510,111151,23.20675
164,2020112510,111152,28.761059
164,2020112510,111161,37.12579
164,2020112510,111171,36.217754
164,2020112510,111181,31.863825
164,2020112510,111191,32.869926
164,2020112510,111201,38.205082
164,2020112510,111212,44.683235
164,2020112510,111221,43.073986
164,2020112510,111231,13.131741
164,2020112510,111241,15.6198435
164,2020112510,111251,12.765914
164,2020112510,111261,11.698234
164,2020112510,111262,12.705269
164,2020112510,111273,15.392825
164,2020112510,111274,15.396318
164,2020112510,111281,17.119764
164,2020112510,111291,21.6846
164,2020112510,111301,26.653316
164,2020112510,111311,27.525358
164,2020112511,111121,28.580187
164,2020112511,111123,24.38993
164,2020112511,111131,26.192871
164,2020112511,111141,22.19428
164,2020112511,111142,22.777954
164,2020112511,111151,20.960957
164,2020112511,111152,24.33833
164,2020112511,111161,27.340845
164,2020112511,111171,29.03005
164,2020112511,111181,33.454044
164,2020112511,111191,34.441734
164,2020112511,111201,32.949856
164,2020112511,111212,37.740295
164,2020112511,111221,11.443159
164,2020112511,111231,10.149131
164,2020112511,111241,17.671598
164,2020112511,111251,16.38367
164,2020112511,111261,12.639795
164,2020112511,111262,12.721392
164,2020112511,111273,11.352678
164,2020112511,111274,12.166812
164,2020112511,111281,16.138714
164,2020112511,111291,21.48502
164,2020112511,111301,20.06618
164,2020112511,111311,23.356295
164,2020112512,111121,20.840496
164,2020112512,111123,11.99543
164,2020112512,111131,6.3079743
164,2020112512,111141,12.38106
164,2020112512,111142,12.1219425
164,2020112512,111151,17.60799
164,2020112512,111152,20.755117
164,2020112512,111161,20.933424
164,2020112512,111171,20.84655
164,2020112512,111181,24.045486
164,2020112512,111191,22.732807
164,2020112512,111201,23.218304
164,2020112512,111212,13.997727
164,2020112512,111221,15.933541
164,2020112512,111231,15.519733
164,2020112512,111241,13.999201
164,2020112512,111251,10.992489
164,2020112512,111261,9.318858
164,2020112512,111262,6.6375012
164,2020112512,111273,11.15701
164,2020112512,111274,15.600033
164,2020112512,111281,19.99532
164,2020112512,111291,21.932516
164,2020112512,111301,27.558128
164,2020112512,111311,24.957232
164,2020112513,111121,25.227219
164,2020112513,111123,20.480871
164,2020112513,111131,16.546295
164,2020112513,111141,27.058096
164,2020112513,111142,30.283257
164,2020112513,111151,33.970352
164,2020112513,111152,33.20602
164,2020112513,111161,34.680214
164,2020112513,111171,39.511414
164,2020112513,111181,36.001144
164,2020112513,111191,32.99929
164,2020112513,111201,15.587285
164,2020112513,111212,12.396872
164,2020112513,111221,12.398975
164,2020112513,111231,11.414852
164,2020112513,111241,13.926989
164,2020112513,111251,10.3334875
164,2020112513,111261,15.345924
164,2020112513,111262,17.515623
164,2020112513,111273,21.84174
164,2020112513,111274,20.564621
164,2020112513,111281,26.905489
164,2020112513,111291,27.582136
164,2020112513,111301,23.694378
164,2020112513,111311,31.512379
164,2020112514,111121,23.05479
164,2020112514,111123,17.34131
164,2020112514,111131,23.80266
164,2020112514,111141,30.552584
164,2020112514,111142,35.898094
164,2020112514,111151,27.475105
164,2020112514,111152,31.585644
164,2020112514,111161,41.013313
164,2020112514,111171,45.942932
164,2020112514,111181,35.74931
164,2020112514,111191,8.125003
164,2020112514,111201,6.6146655
164,2020112514,111212,10.557116
164,2020112514,111221,10.584013
164,2020112514,111231,12.955399
164,2020112514,111241,13.546901
164,2020112514,111251,10.863389
164,2020112514,111261,11.494589
164,2020112514,111262,14.761946
164,2020112514,111273,16.367895
164,2020112514,111274,20.231527
164,2020112514,111281,18.948723
164,2020112514,111291,19.983566
164,2020112514,111301,18.5085
164,2020112514,111311,13.438808
164,2020112515,111121,12.202314
164,2020112515,111123,15.803116
164,2020112515,111131,18.398314
164,2020112515,111141,25.73834
164,2020112515,111142,27.450365
164,2020112515,111151,27.297546
164,2020112515,111152,29.887749
164,2020112515,111161,32.965176
164,2020112515,111171,30.389162
164,2020112515,111181,16.71065
164,2020112515,111191,17.77433
164,2020112515,111201,13.550664
164,2020112515,111212,13.18676
164,2020112515,111221,15.798518
164,2020112515,111231,15.591882
164,2020112515,111241,10.153645
164,2020112515,111251,15.87616
164,2020112515,111261,18.632996
164,2020112515,111262,25.00127
164,2020112515,111273,28.980057
164,2020112515,111274,29.978247
164,2020112515,111281,26.675938
164,2020112515,111291,29.835793
164,2020112515,111301,23.642788
164,2020112515,111311,20.611662
164,2020112516,111121,19.915648
164,2020112516,111123,32.081276
164,2020112516,111131,34.4494
164,2020112516,111141,42.31549
164,2020112516,111142,42.69467
164,2020112516,111151,56.36235
164,2020112516,111152,52.764103
164,2020112516,111161,48.57173
164,2020112516,111171,13.913323
164,2020112516,111181,10.947342
164,2020112516,111191,14.335251
164,2020112516,111201,12.369329
164,2020112516,111212,15.152832
164,2020112516,111221,11.732412
164,2020112516,111231,12.11899
164,2020112516,111241,14.350755
164,2020112516,111251,19.351599
164,2020112516,111261,18.946777
164,2020112516,111262,20.960457
164,2020112516,111273,24.40279
164,2020112516,111274,26.587458
164,2020112516,111281,21.585085
164,2020112516,111291,21.972649
164,2020112516,111301,16.756191
164,2020112516,111311,20.729933
164,2020112517,111121,27.811626
164,2020112517,111123,32.490353
164,2020112517,111131,36.775246
164,2020112517,111141,34.41531
164,2020112517,111142,43.659134
164,2020112517,111151,42.274292
164,2020112517,111152,39.590427
164,2020112517,111161,1.160971
164,2020112517,111171,7.5489564
164,2020112517,111181,9.418705
164,2020112517,111191,5.795252
164,2020112517,111201,5.4150467
164,2020112517,111212,7.664869
164,2020112517,111221,8.691401
164,2020112517,111231,10.333298
164,2020112517,111241,9.227093
164,2020112517,111251,9.739129
164,2020112517,111261,14.156329
164,2020112517,111262,19.84217
164,2020112517,111273,19.914625
164,2020112517,111274,23.906406
164,2020112517,111281,17.597696
164,2020112517,111291,8.868524
164,2020112517,111301,16.639927
164,2020112517,111311,23.516802
164,2020112518,111121,29.248882
164,2020112518,111123,29.94312
164,2020112518,111131,28.707855
164,2020112518,111141,30.166576
164,2020112518,111142,33.034866
164,2020112518,111151,27.276625
164,2020112518,111152,20.165676
164,2020112518,111161,23.496273
164,2020112518,111171,20.265945
164,2020112518,111181,19.122852
164,2020112518,111191,15.995314
164,2020112518,111201,12.604219
164,2020112518,111212,12.291569
164,2020112518,111221,7.7925606
164,2020112518,111231,13.048088
164,2020112518,111241,16.815374
164,2020112518,111251,19.56064
164,2020112518,111261,20.930897
164,2020112518,111262,22.48004
164,2020112518,111273,28.79366
164,2020112518,111274,30.64338
164,2020112518,111281,25.924232
164,2020112518,111291,28.161377
164,2020112518,111301,25.791943
164,2020112518,111311,26.001514
164,2020112519,111121,27.478598
164,2020112519,111123,34.04088
164,2020112519,111131,35.603798
164,2020112519,111141,41.65374
164,2020112519,111142,35.694065
164,2020112519,111151,11.726107
164,2020112519,111152,20.471336
164,2020112519,111161,14.605846
164,2020112519,111171,12.142412
164,2020112519,111181,8.766276
164,2020112519,111191,10.966872
164,2020112519,111201,12.657785
164,2020112519,111212,10.833366
164,2020112519,111221,10.662627
164,2020112519,111231,14.037743
164,2020112519,111241,20.64994
164,2020112519,111251,17.02129
164,2020112519,111261,18.07344
164,2020112519,111262,19.627838
164,2020112519,111273,15.454829
164,2020112519,111274,16.727032
164,2020112519,111281,23.263056
164,2020112519,111291,26.21738
164,2020112519,111301,23.868528
164,2020112519,111311,28.473362
164,2020112520,111121,31.571428
164,2020112520,111123,37.700455
164,2020112520,111131,38.969845
164,2020112520,111141,34.642082
164,2020112520,111142,15.005215
164,2020112520,111151,16.319466
164,2020112520,111152,13.400058
164,2020112520,111161,13.550192
164,2020112520,111171,13.054183
164,2020112520,111181,10.132807
164,2020112520,111191,11.654234
164,2020112520,111201,13.262069
164,2020112520,111212,19.074718
164,2020112520,111221,22.442368
164,2020112520,111231,26.516018
164,2020112520,111241,27.23458
164,2020112520,111251,28.148415
164,2020112520,111261,29.095821
164,2020112520,111262,23.615208
164,2020112520,111273,25.618452
164,2020112520,111274,23.875566
164,2020112520,111281,26.408089
164,2020112520,111291,30.648396
164,2020112520,111301,32.333477
164,2020112520,111311,30.965042
164,2020112521,111121,32.140324
164,2020112521,111123,35.38667
164,2020112521,111131,35.368206
164,2020112521,111141,5.5439606
164,2020112521,111142,4.0901093
164,2020112521,111151,3.795234
164,2020112521,111152,5.261367
164,2020112521,111161,5.488989
164,2020112521,111171,6.089636
164,2020112521,111181,12.496319
164,2020112521,111191,15.269934
164,2020112521,111201,15.217063
164,2020112521,111212,18.116482
164,2020112521,111221,17.652458
164,2020112521,111231,26.53608
164,2020112521,111241,23.090538
164,2020112521,111251,22.308794
164,2020112521,111261,21.248417
164,2020112521,111262,22.643354
164,2020112521,111273,21.667416
164,2020112521,111274,23.933487
164,2020112521,111281,26.780596
164,2020112521,111291,26.23362
164,2020112521,111301,27.42253
164,2020112521,111311,29.903893
164,2020112522,111121,27.113413
164,2020112522,111123,27.423803
164,2020112522,111131,6.5586987
164,2020112522,111141,6.4564705
164,2020112522,111142,8.513557
164,2020112522,111151,12.602118
164,2020112522,111152,12.271608
164,2020112522,111161,12.251352
164,2020112522,111171,10.540296
164,2020112522,111181,9.550711
164,2020112522,111191,13.576877
164,2020112522,111201,17.489304
