id,time,loc_code,PM25
146,2020102017,111201,39.4677
146,2020102017,111212,38.07373
146,2020102017,111221,38.59164
146,2020102017,111231,39.118942
146,2020102017,111241,38.24597
146,2020102017,111251,41.334328
146,2020102017,111261,38.93751
146,2020102017,111262,38.18302
146,2020102017,111273,37.76158
146,2020102017,111274,32.161217
146,2020102017,111281,27.5049
146,2020102017,111291,23.72593
146,2020102017,111301,23.600498
146,2020102017,111311,22.37048
146,2020102018,111121,21.346766
146,2020102018,111123,22.033417
146,2020102018,111131,24.410048
146,2020102018,111141,25.966995
146,2020102018,111142,28.175411
146,2020102018,111151,25.738314
146,2020102018,111152,43.29921
146,2020102018,111161,38.219006
146,2020102018,111171,37.44065
146,2020102018,111181,34.45505
146,2020102018,111191,31.373388
146,2020102018,111201,31.674707
146,2020102018,111212,32.26103
146,2020102018,111221,32.066147
146,2020102018,111231,34.53245
146,2020102018,111241,35.71366
146,2020102018,111251,41.712986
146,2020102018,111261,37.57156
146,2020102018,111262,36.333076
146,2020102018,111273,33.90825
146,2020102018,111274,29.660532
146,2020102018,111281,26.456898
146,2020102018,111291,27.154482
146,2020102018,111301,25.874138
146,2020102018,111311,24.397673
146,2020102019,111121,22.808899
146,2020102019,111123,23.45869
146,2020102019,111131,25.940863
146,2020102019,111141,29.172117
146,2020102019,111142,29.155
146,2020102019,111151,44.843437
146,2020102019,111152,42.617596
146,2020102019,111161,42.490723
146,2020102019,111171,42.17836
146,2020102019,111181,36.91637
146,2020102019,111191,39.26852
146,2020102019,111201,38.192017
146,2020102019,111212,39.088505
146,2020102019,111221,39.307396
146,2020102019,111231,42.73243
146,2020102019,111241,43.499886
146,2020102019,111251,41.997223
146,2020102019,111261,37.899033
146,2020102019,111262,36.278145
146,2020102019,111273,32.219612
146,2020102019,111274,30.247044
146,2020102019,111281,30.243053
146,2020102019,111291,28.106462
146,2020102019,111301,29.108467
146,2020102019,111311,29.492908
146,2020102020,111121,28.142103
146,2020102020,111123,30.373219
146,2020102020,111131,31.492907
146,2020102020,111141,32.07936
146,2020102020,111142,50.186012
146,2020102020,111151,50.129326
146,2020102020,111152,48.979324
146,2020102020,111161,46.23171
146,2020102020,111171,46.449097
146,2020102020,111181,49.15915
146,2020102020,111191,47.81251
146,2020102020,111201,49.72196
146,2020102020,111212,46.971085
146,2020102020,111221,46.767624
146,2020102020,111231,46.89989
146,2020102020,111241,44.02723
146,2020102020,111251,40.274014
146,2020102020,111261,36.957184
146,2020102020,111262,33.90494
146,2020102020,111273,30.784058
146,2020102020,111274,28.46669
146,2020102020,111281,27.449005
146,2020102020,111291,25.42561
146,2020102020,111301,28.236126
146,2020102020,111311,29.349842
146,2020102021,111121,31.690517
146,2020102021,111123,31.073433
146,2020102021,111131,31.647635
146,2020102021,111141,37.18863
146,2020102021,111142,38.812775
146,2020102021,111151,38.537186
146,2020102021,111152,39.63219
146,2020102021,111161,39.008823
146,2020102021,111171,40.98942
146,2020102021,111181,43.89984
146,2020102021,111191,44.78128
146,2020102021,111201,42.467472
146,2020102021,111212,41.15741
146,2020102021,111221,43.250744
146,2020102021,111231,43.273632
146,2020102021,111241,36.823334
146,2020102021,111251,36.62712
146,2020102021,111261,30.424011
146,2020102021,111262,29.325523
146,2020102021,111273,27.622938
146,2020102021,111274,26.298029
146,2020102021,111281,26.179972
146,2020102021,111291,25.710955
146,2020102021,111301,24.087843
146,2020102021,111311,25.480028
146,2020102022,111121,24.474571
146,2020102022,111123,24.136204
146,2020102022,111131,55.871033
146,2020102022,111141,56.91079
146,2020102022,111142,55.012386
146,2020102022,111151,53.750237
146,2020102022,111152,52.112423
146,2020102022,111161,53.51735
146,2020102022,111171,51.9925
146,2020102022,111181,52.431572
146,2020102022,111191,46.766384
146,2020102022,111201,45.68657
146,2020102022,111212,44.29104
146,2020102022,111221,42.85678
146,2020102022,111231,41.803917
146,2020102022,111241,36.766148
146,2020102022,111251,34.11442
146,2020102022,111261,29.03803
146,2020102022,111262,28.042736
146,2020102022,111273,27.700768
146,2020102022,111274,26.195219
146,2020102022,111281,26.98898
146,2020102022,111291,28.756487
146,2020102022,111301,29.909086
146,2020102022,111311,31.220013
146,2020102023,111121,30.791464
146,2020102023,111123,38.333153
146,2020102023,111131,41.544205
146,2020102023,111141,41.34646
146,2020102023,111142,42.789486
146,2020102023,111151,41.041218
146,2020102023,111152,44.37065
146,2020102023,111161,45.186104
146,2020102023,111171,46.678093
146,2020102023,111181,46.177006
146,2020102023,111191,45.00766
146,2020102023,111201,41.17913
146,2020102023,111212,41.236702
146,2020102023,111221,37.801643
146,2020102023,111231,37.07716
146,2020102023,111241,32.636868
146,2020102023,111251,29.318756
146,2020102023,111261,28.23358
146,2020102023,111262,26.315113
146,2020102023,111273,26.112389
146,2020102023,111274,27.029694
146,2020102023,111281,25.91418
146,2020102023,111291,27.53929
146,2020102023,111301,26.763153
146,2020102023,111311,27.546879
147,2020102200,111121,24.43451
147,2020102200,111123,24.188444
147,2020102200,111131,22.87514
147,2020102200,111141,21.247332
147,2020102200,111142,18.203016
147,2020102200,111151,16.915909
147,2020102200,111152,16.520403
147,2020102200,111161,15.974537
147,2020102200,111171,15.716446
147,2020102200,111181,16.234848
147,2020102200,111191,15.925818
147,2020102200,111201,17.626036
147,2020102200,111212,18.322634
147,2020102200,111221,20.03856
147,2020102200,111231,19.487097
147,2020102200,111241,17.924461
147,2020102200,111251,17.924953
147,2020102200,111261,17.253418
147,2020102200,111262,15.935215
147,2020102200,111273,19.395597
147,2020102200,111274,21.118238
147,2020102200,111281,22.124681
147,2020102200,111291,22.32258
147,2020102200,111301,22.297525
147,2020102200,111311,25.593895
147,2020102201,111121,23.94062
147,2020102201,111123,22.125458
147,2020102201,111131,20.514652
147,2020102201,111141,19.183435
147,2020102201,111142,16.868687
147,2020102201,111151,16.297024
147,2020102201,111152,16.82149
147,2020102201,111161,15.040978
147,2020102201,111171,15.629694
147,2020102201,111181,14.661396
147,2020102201,111191,17.102085
147,2020102201,111201,16.958778
147,2020102201,111212,18.130035
147,2020102201,111221,17.14821
147,2020102201,111231,19.02245
147,2020102201,111241,15.849283
147,2020102201,111251,17.261686
147,2020102201,111261,17.467173
147,2020102201,111262,20.166473
147,2020102201,111273,20.846956
147,2020102201,111274,23.936718
147,2020102201,111281,23.175188
147,2020102201,111291,22.58543
147,2020102201,111301,24.70257
147,2020102201,111311,22.543415
147,2020102202,111121,18.788692
147,2020102202,111123,18.22539
147,2020102202,111131,16.262459
147,2020102202,111141,14.843631
147,2020102202,111142,14.050598
147,2020102202,111151,13.3936
147,2020102202,111152,13.41637
147,2020102202,111161,13.861029
147,2020102202,111171,14.66881
147,2020102202,111181,16.665611
147,2020102202,111191,18.625727
147,2020102202,111201,18.077316
147,2020102202,111212,16.537998
147,2020102202,111221,16.20848
147,2020102202,111231,16.398336
147,2020102202,111241,17.265589
147,2020102202,111251,16.604542
147,2020102202,111261,19.096899
147,2020102202,111262,20.275629
147,2020102202,111273,22.323093
147,2020102202,111274,23.10338
147,2020102202,111281,22.916136
147,2020102202,111291,19.772833
147,2020102202,111301,21.605553
147,2020102202,111311,17.739687
147,2020102203,111121,16.6295
147,2020102203,111123,15.143198
147,2020102203,111131,14.205207
147,2020102203,111141,14.672706
147,2020102203,111142,13.966589
147,2020102203,111151,13.360383
147,2020102203,111152,14.941919
147,2020102203,111161,15.628447
147,2020102203,111171,16.706093
147,2020102203,111181,18.221537
147,2020102203,111191,18.244656
147,2020102203,111201,16.10701
147,2020102203,111212,16.062141
147,2020102203,111221,15.459164
147,2020102203,111231,14.593368
147,2020102203,111241,15.41343
147,2020102203,111251,15.235974
147,2020102203,111261,17.7006
147,2020102203,111262,19.89085
147,2020102203,111273,18.581251
147,2020102203,111274,21.150143
147,2020102203,111281,24.660278
147,2020102203,111291,22.046425
147,2020102203,111301,19.882586
147,2020102203,111311,18.993624
147,2020102204,111121,17.03054
147,2020102204,111123,15.501094
147,2020102204,111131,15.244571
147,2020102204,111141,14.927329
147,2020102204,111142,13.657994
147,2020102204,111151,14.971701
147,2020102204,111152,15.5446005
147,2020102204,111161,16.762093
147,2020102204,111171,17.582224
147,2020102204,111181,16.05355
147,2020102204,111191,15.340434
147,2020102204,111201,17.218925
147,2020102204,111212,16.59653
147,2020102204,111221,14.568636
147,2020102204,111231,16.467455
147,2020102204,111241,19.649424
147,2020102204,111251,19.417562
147,2020102204,111261,26.750057
147,2020102204,111262,26.430521
147,2020102204,111273,24.842163
147,2020102204,111274,21.993525
147,2020102204,111281,20.050993
147,2020102204,111291,19.835686
147,2020102204,111301,18.8464
147,2020102204,111311,16.806345
147,2020102205,111121,15.377763
147,2020102205,111123,14.329404
147,2020102205,111131,14.779305
147,2020102205,111141,13.117377
147,2020102205,111142,14.458808
147,2020102205,111151,14.205403
147,2020102205,111152,14.555854
147,2020102205,111161,17.794333
147,2020102205,111171,17.272234
147,2020102205,111181,15.643139
147,2020102205,111191,15.115107
147,2020102205,111201,15.305334
147,2020102205,111212,16.498528
147,2020102205,111221,16.056023
147,2020102205,111231,17.392258
147,2020102205,111241,17.80126
147,2020102205,111251,17.806992
147,2020102205,111261,21.523045
147,2020102205,111262,21.984915
147,2020102205,111273,25.466038
147,2020102205,111274,23.994616
147,2020102205,111281,21.884214
147,2020102205,111291,20.982275
147,2020102205,111301,18.502518
147,2020102205,111311,17.44631
147,2020102206,111121,16.731464
147,2020102206,111123,15.2365265
147,2020102206,111131,15.23909
147,2020102206,111141,16.235487
147,2020102206,111142,15.523712
147,2020102206,111151,17.271872
147,2020102206,111152,18.385178
147,2020102206,111161,18.498093
147,2020102206,111171,17.095821
147,2020102206,111181,16.968418
147,2020102206,111191,16.553312
147,2020102206,111201,16.908377
147,2020102206,111212,16.53235
147,2020102206,111221,18.450047
147,2020102206,111231,20.299648
147,2020102206,111241,22.911873
147,2020102206,111251,24.117773
147,2020102206,111261,23.89833
147,2020102206,111262,23.608189
147,2020102206,111273,22.506744
147,2020102206,111274,22.157532
147,2020102206,111281,20.676731
147,2020102206,111291,18.238722
147,2020102206,111301,16.61542
147,2020102206,111311,16.25334
147,2020102207,111121,16.64509
147,2020102207,111123,14.482455
147,2020102207,111131,15.341947
147,2020102207,111141,14.521316
147,2020102207,111142,15.036702
147,2020102207,111151,15.033155
147,2020102207,111152,16.615837
147,2020102207,111161,14.889596
147,2020102207,111171,13.823238
147,2020102207,111181,16.295654
147,2020102207,111191,15.378374
147,2020102207,111201,16.787374
147,2020102207,111212,18.80208
147,2020102207,111221,19.477364
147,2020102207,111231,20.502575
147,2020102207,111241,22.422327
147,2020102207,111251,19.346945
147,2020102207,111261,24.141073
147,2020102207,111262,22.511555
147,2020102207,111273,20.565826
147,2020102207,111274,19.563196
147,2020102207,111281,18.563467
147,2020102207,111291,17.517
147,2020102207,111301,15.610823
147,2020102207,111311,16.448488
147,2020102208,111121,16.379665
147,2020102208,111123,16.379604
147,2020102208,111131,15.846711
147,2020102208,111141,14.515397
147,2020102208,111142,15.774051
147,2020102208,111151,15.850103
147,2020102208,111152,15.078065
147,2020102208,111161,14.321017
147,2020102208,111171,14.614982
147,2020102208,111181,15.100241
147,2020102208,111191,14.976043
147,2020102208,111201,15.613077
147,2020102208,111212,16.575483
147,2020102208,111221,16.896784
147,2020102208,111231,20.563866
147,2020102208,111241,21.203428
147,2020102208,111251,21.53159
147,2020102208,111261,20.120243
147,2020102208,111262,20.230297
147,2020102208,111273,18.956326
147,2020102208,111274,16.5084
147,2020102208,111281,16.694836
147,2020102208,111291,15.361542
147,2020102208,111301,15.930698
147,2020102208,111311,16.122332
147,2020102209,111121,16.666168
147,2020102209,111123,15.6135235
147,2020102209,111131,16.148216
147,2020102209,111141,17.118965
147,2020102209,111142,18.947329
147,2020102209,111151,18.293875
147,2020102209,111152,18.804838
147,2020102209,111161,19.00282
147,2020102209,111171,16.955992
147,2020102209,111181,15.878822
147,2020102209,111191,18.835894
147,2020102209,111201,21.303713
147,2020102209,111212,19.59114
147,2020102209,111221,20.949017
147,2020102209,111231,20.826656
147,2020102209,111241,19.410297
147,2020102209,111251,19.428278
147,2020102209,111261,17.128435
147,2020102209,111262,15.88511
147,2020102209,111273,13.73477
147,2020102209,111274,12.613363
147,2020102209,111281,11.748178
147,2020102209,111291,12.316267
147,2020102209,111301,12.122079
147,2020102209,111311,11.798249
147,2020102210,111121,12.365127
147,2020102210,111123,13.748813
147,2020102210,111131,14.4729185
147,2020102210,111141,12.209276
147,2020102210,111142,11.317076
147,2020102210,111151,11.737069
147,2020102210,111152,12.559075
147,2020102210,111161,11.136463
147,2020102210,111171,12.027943
147,2020102210,111181,13.670122
147,2020102210,111191,16.718418
147,2020102210,111201,16.133913
147,2020102210,111212,17.396107
147,2020102210,111221,16.637554
147,2020102210,111231,26.092583
147,2020102210,111241,23.446058
147,2020102210,111251,22.377022
147,2020102210,111261,20.855743
147,2020102210,111262,17.156788
147,2020102210,111273,16.620121
147,2020102210,111274,15.754425
147,2020102210,111281,16.233881
147,2020102210,111291,16.842695
147,2020102210,111301,18.315046
147,2020102210,111311,18.872604
147,2020102211,111121,20.548025
147,2020102211,111123,20.641651
147,2020102211,111131,19.830992
147,2020102211,111141,17.570642
147,2020102211,111142,18.865742
147,2020102211,111151,19.271976
147,2020102211,111152,20.212093
147,2020102211,111161,19.066456
147,2020102211,111171,21.205467
147,2020102211,111181,23.055157
147,2020102211,111191,24.870005
147,2020102211,111201,25.898085
147,2020102211,111212,25.37598
147,2020102211,111221,28.362078
147,2020102211,111231,27.97025
147,2020102211,111241,29.090265
147,2020102211,111251,24.348969
147,2020102211,111261,23.575207
147,2020102211,111262,18.663607
147,2020102211,111273,16.97566
147,2020102211,111274,17.509914
147,2020102211,111281,16.493322
147,2020102211,111291,15.09712
147,2020102211,111301,15.607638
147,2020102211,111311,17.005579
147,2020102212,111121,17.86838
147,2020102212,111123,18.005219
147,2020102212,111131,17.81327
147,2020102212,111141,18.056253
147,2020102212,111142,17.736153
147,2020102212,111151,18.162615
147,2020102212,111152,18.87001
147,2020102212,111161,22.227457
147,2020102212,111171,25.309818
147,2020102212,111181,26.126411
147,2020102212,111191,25.168865
147,2020102212,111201,25.877682
147,2020102212,111212,30.639214
147,2020102212,111221,28.709158
147,2020102212,111231,24.78436
147,2020102212,111241,21.521748
147,2020102212,111251,18.818218
147,2020102212,111261,15.724838
147,2020102212,111262,15.5112505
147,2020102212,111273,14.812699
147,2020102212,111274,14.671171
147,2020102212,111281,16.720747
