TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
0.86,16.22,6.61353,6.74,5.12,0.11,1.67,3.75,0.2,17.45,160.3,230.7,19.09,87.19,46.520880352799985,83.813381447,44.11504897489999,519.37,16.8,129.42,6.1694999999999975,1.5630762267099994,714.77,18.174972275500004,37.306426713299984,4.773003341249998,19.762649188200008,4.030045715889998,1.1024356140599998,3.5695842779300007,0.5105112024900004,2.9460271465399988,0.5860930489100004,1.6157214172999983,0.22942657046999998,1.4857989397199995,0.2306345190700001,3.4400583999300016,0.4251656916999999,10.65182256231,5.6143250180200015,1.7249776027800008
0.55,16.1,4.99389,5.2,2.7,0.08,1.44,4.05,0.14,11.6,120.0,75.0,14.0,19.0,27.9833828778,69.40421786170002,30.0,424.0,10.8,94.0,3.2,0.74008751573,582.0,10.2,20.0,2.9402913930700008,13.0,2.75,0.74,2.7,0.3611600658099998,2.15,0.38309885335,0.95,0.14200786892000014,0.97,0.14579081868000016,2.4633725439100003,0.2236400000300001,6.691789999990001,2.6,1.0149580251599997
0.61,13.16,2.97,2.32,0.64,0.13,2.57,3.61,0.02,9.931686067659996,96.46805483940001,39.3099148104,12.153942006500001,18.0929584569,35.25578915489999,57.41922382320001,89.63725170039999,405.650107086,18.320994726299997,136.04885505200002,10.00937392698,5.033007401840001,584.382055746,25.844871811899985,50.3853305625,5.865010248779996,21.8557284754,4.126168279980003,0.9513085624699998,3.6054249566099976,0.5121461726800001,3.1298416460100005,0.61056469923,1.754176711579999,0.2670259268800001,1.7670663484400004,0.26732080675000003,3.923081930779999,0.7975113495000002,11.464281468140006,11.50319042258,3.6008764374100006
0.57,16.27,4.103088,4.02,1.72,0.09,2.56,4.33,0.18,7.786798693080001,83.5412148333,25.0,11.82352412309,11.0,23.587598359149993,68.19336676110001,77.0,502.0,16.7124530627,195.714581157,7.973436639650002,3.5876459597099988,1048.8622163066666,24.5,47.957314644300006,5.64592505221,22.153670195900002,4.149511463179999,1.0075339679099993,3.5092875023699985,0.4715576119400002,2.86245863658,0.5634083231199999,1.6574415175100006,0.22668066377,1.51,0.23177470612,4.943710442099998,0.6140492949699998,17.662066958800004,10.560162744299998,3.3651350257700017
0.56,15.07,9.636858,10.19,5.2,0.18,0.5,1.75,0.09,36.80420994,275.1647626,40.41376319,33.43474722,3.3909587930000002,92.66385024,67.72847561,5.235617134,194.90041230000003,13.40394414,24.15198526,0.212192834,0.276843923,138.0749257,1.764452694,4.834757047,0.7970696140000001,4.272783924,1.518169205,0.542860453,2.04126155,0.37451258200000004,2.57831902,0.561409851,1.6547515080000001,0.251379856,1.752922813,0.26424702,0.9529953809999999,0.015324192,2.0882268369999997,0.18096607899999997,0.146362804
0.91,16.23,7.099422,7.91,5.94,0.13,1.43,3.56,0.23,21.44,197.22,192.08,30.83,64.8,50.16,82.5,35.6,637.54,16.71,125.57,5.06,1.54,731.09,14.8,31.92,4.39,18.36,3.96,1.17,3.57,0.51,3.0,0.6,1.66,0.22,1.56,0.23,3.15,0.32,9.68,4.44,1.47
1.14,15.02,8.314152,8.01,5.99,0.14,2.55,2.57,0.37,23.0,222.0,309.0,60.0,58.0,37.0,84.929539,88.0,530.0,25.8,147.0,20.5,4.18,565.0,33.1,64.5,7.9,30.9,6.2,1.57,5.4,0.83,4.5,0.89,2.39,0.34,2.14,0.29,3.99,1.3,12.7,8.41,1.88
0.68,15.62,10.455675999999999,8.51,4.24,0.18,0.54,2.11,0.11,40.59,300.18,12.6,35.23,15.82,156.93,130.12,7.48,217.88,14.25,32.97,0.313,0.311,163.03,2.181,5.32,0.914,4.62,1.589,0.677,1.9980000000000002,0.355,2.582,0.568,1.933,0.289,1.798,0.309,1.0290000000000001,0.0278,3.25,0.2054,0.1919
0.75,17.5,10.16774,11.5,5.53,0.19,0.55,1.99,0.14,40.0,550.0,35.0,35.0,16.0,110.0,92.0,9.0,270.0,17.0,43.0,0.37,0.27,134.0,3.34,7.79,1.2,6.61,1.76,0.67,2.25,0.37,2.41,0.5,1.45,0.23,1.48,0.22,0.94,0.028999999999999998,1.5,0.371,0.18
0.78,12.9,9.249419999999999,8.5,12.49,0.17,0.78,1.94,0.13,26.0,200.0,950.0,34.0,288.0,63.77962552269997,81.0,16.4631,166.0,12.0,71.0,4.7,0.3863217507399999,195.0,8.0,20.0,2.619251806750001,12.0,2.4,0.75,2.56,0.3960992253299999,2.44,0.5,1.36,0.1987252777699999,1.35,0.21,2.3,0.29,3.8731026875199985,2.1,0.5737957839500004
0.75,17.0,7.6483,7.4,3.44,0.14,1.8,3.05,0.31,19.0,205.0,4.0,23.0,12.0,51.81820000000002,86.32403999999998,34.5,960.0,17.5,118.0,4.5,1.3452178998300004,1045.0,31.0,55.0,6.967476100910001,28.5,5.2,1.43,4.1,0.5543456731699999,3.15,0.6046341131600002,1.7,0.2369724827,1.53,0.23659796125,3.3268349382199984,0.28367117198,9.537304258739999,9.6,2.5188329027800007
0.57839264,18.20903972,4.024098625,6.1454218,0.84693208,0.1032844,2.13798708,4.04874848,0.21689724,8.006793671810001,80.0,10.830819697089998,8.0,5.0,20.0,60.0,58.2,888.0,13.0,131.5,6.0,1.8,591.0,20.5,37.5,5.0,19.5,3.3,0.9,2.9,0.4,2.3,0.4,1.4,0.1,1.1,0.1,3.0,0.0,5.0,5.0,1.5
1.27,16.92,7.34,10.57,6.55,0.14547855137000015,0.48,3.09,0.18,30.802712820500002,237.94617833799998,216.386027077,31.8282566667,85.82618372160006,54.6404787236,70.6116013815,8.34,262.0,28.4180173638,97.0521927841,3.0737244538199984,0.26296535544,87.9,7.75,19.1,2.6620435912500007,12.6,3.54,1.28,4.4,0.7603043117299997,4.73,0.99728116221,2.92,0.4444636382699999,2.84,0.4281156860600001,2.4918700581999995,0.2410560771200001,1.19,0.6933628015600003,0.25745355574999995
0.59,17.38,4.81393,4.81,1.8,0.07,1.56,3.91,0.15,7.7,92.2,5.2,12.73,9.69,17.5,70.25,31.91,525.09,8.96,89.45,3.42,0.75,614.85,11.65,23.37,2.96,12.51,2.77,0.8,2.26,0.29,1.72,0.32,0.89,0.12,0.81,0.12,2.54,0.23,6.15,2.48,1.16
1.40208,17.3595,8.990160000000003,12.9149,8.406239999999999,0.17014,0.49416000000000004,2.2218,0.13668,35.57064775,225.22777369999997,216.21187430000003,40.35672274,111.0157136,112.8707215,68.28520355,15.16019121,194.4088511,20.86324232,94.11408203,8.681596077,0.13025245800000002,97.86445311,6.64638027,15.2306171,2.33177873,11.16289847,2.989050428,1.045021035,3.55815414,0.649511025,3.882662049,0.82753695,2.2107016109999997,0.345578909,2.346409735,0.348644301,2.350012771,0.63305028,0.8134663609999999,0.54798884,0.18296082100000002
1.73,17.02,9.679742,7.47,3.41,0.15,0.75,3.56,0.33,35.0,349.0,0.0,28.1247120166,6.0,54.0,122.0,11.0,319.0,39.0,139.0,4.0,5.37755815654,115.0,10.0,22.0,3.2913152029399995,14.210423750400002,3.9645062142099983,1.36099830694,4.278014394299999,0.7275215622399999,4.23130689068,0.8688733597899998,2.472408900449999,0.3741802841199999,2.42612668062,0.37180459212,3.2544822800500004,0.317273978,0.0,0.86590321926,0.3602466398899999
1.09,18.14,8.422128,8.76,4.2,0.24,2.68,6.55,1.03,6.5,195.0,43.0,28.57064503630001,38.0,82.0301525,173.84563481429996,59.0,2830.0,36.5,312.0,49.0,4.60129115555,2510.0,130.0,231.0,26.4526433096,97.0,15.4,4.14,10.7,1.3278699554000004,6.45,1.314007174890001,3.4,0.4631628814899997,2.94,0.44042390388,5.742671986699996,3.19,20.862958511770003,24.5,5.920736805500001
1.31,15.22,8.035214,7.61,7.57,0.12,2.4,3.13,0.44,10.5,102.0,8.6,13.5,5.0,21.287998718500003,78.28215225749999,114.0,612.0,22.0,150.0,11.0,5.8,686.0,28.7,56.0,6.648308135080004,25.0,4.95,1.05,4.424880611749999,0.6,3.2988320379600005,0.5974868378500002,1.6468307492300005,0.21456149034,1.4,0.2,5.4,0.5,12.0,13.5,3.4
0.59,14.78,2.798378,5.0,3.22,0.09,1.09,4.42,0.02,18.6438108396,115.34848008450001,76.58326117580998,19.0090235702,29.220595423,31.771457915499997,75.76096073639998,7.8,170.0,8.0,72.0,4.2,0.32479357426999994,100.0,4.1,9.0,1.2,4.8,1.2,0.42,1.4,0.21,1.4,0.33,0.88,0.12923188706000013,0.85,0.13473763022000015,1.7,0.39796898563999983,3.0,0.9,0.4
2.13,14.66,12.78,7.35,3.39,0.28,0.23,2.62,0.27,41.41841427210001,402.35153809900004,43.74168415679999,40.9335891752,33.7887934153,131.31880837280002,156.780275064,4.470822663460001,166.0392713566,42.1047951142,133.8191807465,8.618486626400001,0.44458274696,82.708512065,7.920372035269996,19.527461918,2.9451233455700003,13.9919567174,4.234010392130001,1.4308619692200002,4.638140571679998,0.7923660439899999,4.83364152242,0.9923147411300004,2.8123544357899988,0.42537451083,2.7198606716899985,0.42165643876000003,3.0934401038300012,0.5968503122299995,2.0975817953300004,0.71672615325,0.2661428606000001
0.41700000000000004,13.97,5.326816,0.12,0.22,0.013999999999999999,3.02,0.06,0.17,7.27,75.0,8.4,18.0,24.0,1430.0,262.0,103.0,561.0,5.0,144.0,4.3,24.4,361.0,18.2,35.0,3.82,13.8,2.82,1.02,2.62,0.3,1.06,0.2,0.68,0.12,0.94,0.15,3.2,0.36,629.0,4.15,3.01
0.617,17.3,5.380804,5.23,2.18,0.114,2.81,4.03,0.306,12.0,116.0,38.0,16.0,21.0,73.0,74.0,59.0,722.0,13.0,148.0,5.0,1.7990770319999998,961.0,21.22423089,43.88906201,5.211111111,19.92048546,3.604855118,0.906369648,2.809722222,0.34500522100000003,1.94918204,0.34818150299999995,0.9587967820000001,0.133585912,0.8690333920000001,0.133717255,3.9860432660000003,0.40424825799999997,23.0,3.995998666,0.7242814670000001
0.95,18.01,6.5147699999999995,12.15,8.2,0.13,0.32,2.51,0.12,15.0,197.0,257.0,35.0,115.0,61.4,57.0,3.3,195.0,19.0,59.9,2.09,0.26,31.0,3.88,9.84,1.56,8.18,2.58,0.97,2.78,0.57,3.69,0.79,2.29,0.35,2.25,0.35,1.74,0.16,1.34,0.28,0.12
0.78,16.1,3.941124,3.71,1.66,0.061,3.89,4.17,0.332,1.0,6.0,19.0,4.0,8.865336658,3.988982862,61.0,171.0,125.0,9.0,102.0,17.0,7.310137972000001,318.0,5.659180977999999,8.583815029,1.198560288,3.913043478,0.620012129,0.064293511,0.48698260299999996,0.066841463,0.41926829299999996,0.083525657,0.263414634,0.043606999,0.317647059,0.051099914,2.588302425,0.294476591,16.0,3.0592351910000004,1.602253521
0.69,17.11,9.123972,10.64,4.88,0.16,0.52,2.16,0.14,39.63927856,279.27855710000006,30.18036072,33.48697395,18.53707415,139.25851699999998,74.08817635,8.731462926,232.6653307,19.33927856,36.3246493,0.44709418799999995,0.301803607,165.57114230000005,3.5010020039999996,8.649298597,1.350901804,6.719438877999999,2.102204409,0.7454909820000001,2.5891783569999998,0.455310621,2.9959919839999998,0.640480962,1.850501002,0.27835671300000003,1.9006012019999998,0.289579158,1.22243487,0.031382766,2.214428858,0.464529058,0.190841683
1.075,16.1,6.379582,6.11,3.8,0.109,2.41,3.79,0.358,8.0,129.0,52.0,18.0,26.0,70.0,113.0,60.0,1022.0,16.0,272.0,11.0,0.234467066,1475.0,76.80288809,150.4482256,17.83512195,63.49952153,10.17336562,2.1072916669999997,8.079800499,0.7022222220000001,3.577688442,0.515553785,1.664959839,0.160726302,1.181277672,0.144258065,7.6770754,0.6758601940000001,13.0,5.6211011520000005,1.1182687470000001
1.4,16.58,7.333369999999999,6.56,4.01,0.1,2.26,4.14,0.43,10.13793103,98.94,19.38,12.24,10.2,40.8,73.44,65.28,579.37,16.32,166.26,7.14,1.58913649,828.25,20.94017094,44.57264957,5.139672588,20.0,3.544179523,0.908720113,2.923615978,0.387047354,2.338266385,0.459192201,1.249472944,0.18705434399999998,1.223300971,0.19489331899999998,4.012644889,0.489848812,10.15341702,4.813110181,0.715164221
0.56,17.25,5.857698,6.69,3.59,0.1,1.44,3.67,0.14,11.5,108.9,35.3,20.31,26.58,22.13,63.75,29.78,485.92,10.9,75.91,2.75,0.84,587.67,12.58,23.53,2.9,11.91,2.4,0.75,2.24,0.32,2.04,0.4,1.1,0.16,1.11,0.16,2.09,0.21,7.89,2.76,1.39
0.54,17.2,6.145633999999999,6.17,2.8,0.11,1.58,3.37,0.14,18.14933333,180.81566669999998,9.187000000000001,18.78133333,10.44066667,48.435,144.6386667,29.35966667,787.0,11.21033333,71.41966667,2.274333333,0.9913333329999999,762.6573333,11.86766667,22.759,2.821333333,11.87366667,2.482333333,0.790666667,2.230333333,0.317333333,2.003666667,0.414,1.091,0.150666667,1.128666667,0.168666667,2.085333333,0.142333333,8.264666667,4.771666667,2.2159999999999997
0.76,19.28,11.774692,6.05,1.85,0.22,4.3,6.65,0.43,3.6,132.0,8.0,16.4982880088,7.0,54.009526000300006,120.08904437999996,101.0,2600.0,37.0,385.0,50.0,2.82072995683,2775.0,136.0,242.0,24.36208746670001,87.0,15.4,3.9,10.0,1.2379715089899992,6.4,1.2466630166800003,3.2,0.4859128917599999,3.2,0.4767907316399995,6.758733256759999,2.8115159700300008,29.317465853,29.2,9.566397218010003
0.47,13.84,9.32,8.0,7.94,0.15,0.76,2.33,0.01,34.93,251.91,192.0,45.0,76.0,101.93,77.91,7.94,86.95,9.08,33.36,0.61,0.26,20.77,0.74,2.14,0.36,2.14,0.82,0.34,1.25,0.24,1.67,0.38,1.15,0.17,1.22,0.19,1.02,0.05,0.81,0.11,0.11
0.97,17.22,5.632748,5.35,2.45,0.1,2.74,4.29,0.46,9.500941356840004,107.0,5.0,29.0,3.0,18.0,86.0,64.0,1145.0,16.0,207.0,14.0,1.99019873262,1423.0,28.12391359979999,56.01308417370001,6.756537809219999,26.524185513699997,5.359718594410002,1.4302990146199992,4.369026692159999,0.5580861221500002,3.0286795023899997,0.5814975791100001,1.6074000243699995,0.23014368139000005,1.5092958746400005,0.2268824195,5.08666589464,0.7723077354400002,15.384537478689994,6.353463800140003,1.57573836249
0.49,17.54,5.01,5.89,3.08,0.06,1.63,4.82,0.22,13.28488895478,140.17248797300002,30.4720518946,20.542190270000006,23.2532,46.578936856400006,78.1673503313,38.511100000000006,659.4787844190001,15.261702392699993,126.39550494,5.601700000000003,1.23258979824,724.5606,18.6784145739,37.8098658518,4.87073941727,20.22938966780001,3.9754333483899984,1.1398605712400005,3.5388775282799982,0.5012021248800003,2.772467663410002,0.5420418675399996,1.4855391118799997,0.2101643715300002,1.3826578565699998,0.2133511764800002,3.372706114390001,0.39514322126,9.39893877104,4.61753634603,1.5576970250900002
0.973,17.0,6.172628,5.7,2.76,0.124,2.26,3.96,0.327,6.0,12.0,6.0,4.0,2.0,0.0,43.0,115.0,169.0,15.0,130.0,11.0,1.8918985000000001,1175.0,15.57281297,44.57503861,3.136247968,10.20143879,1.899516535,0.76018853,1.780170009,0.26937069199999997,1.182494637,0.268055912,0.786106823,0.162981491,0.8721896090000001,0.169738478,3.148235148,0.588986666,21.0,4.978336682,0.685165331
0.8759999999999999,15.8,5.452788,4.7,2.69,0.085,3.91,3.52,0.262,0.0,19.0,7.0,0.0,1.10326087,3.0,65.0,146.0,158.0,20.0,329.0,12.0,2.819408975,1464.0,11.95058031,26.19708289,3.0216579539999997,10.85271318,1.979736132,0.348602541,1.6317483019999999,0.254920752,1.5425027359999999,0.31457220199999997,0.964319591,0.15346134,1.0468239559999999,0.168217452,6.103347889,0.8725801009999999,17.0,5.756119204,1.882016446
0.66,14.72,11.445456,9.57,4.39,0.2,0.54,1.82,0.11,48.75819342,472.9413891,9.324330605,36.07656404,13.35177513,139.7612303,88.60706099,6.527567557999999,247.5610188,15.43784255,24.69770025,0.231130361,0.201536904,105.2768446,2.118596443,5.617348102,0.93672945,4.938166142,1.6943341269999999,0.623297258,2.283105571,0.41002597399999996,2.824359435,0.620487629,1.833190488,0.282331486,1.9446343780000002,0.294535122,0.972848975,0.019083124,1.821097154,0.19612832600000002,0.16137997099999998
0.74,15.9,3.7161739999999996,3.81,1.81,0.062,3.05,4.37,0.265,7.242276349990003,81.0,31.0,9.0,15.0,5.0,28.0,84.0,657.0,12.0,179.0,13.0,1.2,851.0,42.0,80.0,9.0,31.0,4.9,1.43,3.37,0.47,2.41,0.4,1.22,0.17,1.1,0.17,4.82,1.2,7.0,16.2,3.6
0.077,9.2,0.530882,9.09,0.86,0.039,3.17,1.93,0.015,5.0,4.0,5.0,4.0,2.0,14.0,20.0,204.0,47.0,20.0,125.0,16.0,6.608739327,390.0,15.57,32.29665072,3.404298357,11.40471513,1.82278481,0.25019305,1.469563142,0.204997597,1.257903494,0.254066986,0.7820095690000001,0.126833977,0.8899660690000001,0.144990177,3.608923162,0.658392564,22.0,10.15316036,2.558775287
0.53,16.01,7.47,7.14,2.71,0.11,0.68,2.06,0.13392010192000006,29.045936906999998,212.72142663900001,30.101969782900014,23.636026579499998,21.4163108307,52.783425202299995,74.867268253,11.530116774910002,351.50581163699997,19.5233129181,56.002755628500005,1.6086777706399993,0.33251882452,232.20779765400002,6.832512496079995,14.660548517800008,2.0848109136099997,9.701941160700004,2.56235385028,0.8621703308999996,2.97459100476,0.5072484753000001,3.1586302565999986,0.6846744932300001,1.9456778369500012,0.2846077783700001,1.8560734218099997,0.29304760460999985,1.5996467727699994,0.11052603910999996,3.18250227699,0.8634872580800006,0.3430126210700001
1.75,18.05,9.625212,10.4,7.81,0.19,0.25,2.58,0.33,27.51,217.17,245.08,42.44,117.53,65.99244398840001,83.26,9.22,409.61,25.07,135.54,5.4,4.18,147.37,16.03,40.0,5.42,23.62,5.43,1.58,5.29,0.84,4.95,1.01,2.53,0.37,2.3,0.36,3.76,0.43,8.18,1.34,0.3
0.76,13.7,6.61,5.06,1.32,0.23,0.29,3.87,0.16,31.65997227449999,56.0,56.0,12.0,390.0,267.0,68.0,5.380321196040001,197.0,32.6046342288,91.8537496337,3.53510467739,0.32252908982000017,100.2159,8.383426862250001,17.712822467400006,2.4327228297700016,10.829564461990003,3.0810047991999983,1.0522702568300004,3.6668793274700016,0.9709804240399996,4.064918339550002,0.8795792634899995,2.5781182732300003,0.4040470183199997,2.634189567149999,0.4083912786800002,2.47209138937,0.22908178029999995,2.9917849778400005,0.8894862141300002,0.32540861797
0.54,17.35,4.427016,4.46,1.58,0.1,2.48,4.62,0.26,5.2,69.0,8.0,9.0,8.0,24.862772182440004,76.86841193189998,46.5,810.0,12.0,185.0,6.6,1.25012034605,1110.0,36.0,66.0,7.641408424860004,29.0,4.85,1.26,3.8,0.47547880407,2.25,0.4247899265699999,1.2,0.17119538411999996,1.06,0.15802549744000005,4.229725067889999,0.5697137641499997,10.593472651619999,3.8,0.8613192373400002
0.54,16.79,9.53788,11.09,4.47,0.17,0.45,1.79,0.09,39.67075941,369.94908189999995,30.45975411,31.11689161,14.57238979,136.3944949,70.73242868,6.009975848,247.17682689999998,12.01979331,20.2428133,0.236782336,0.21240367699999999,87.53998572,1.619020057,4.245999338,0.70891451,3.654458811,1.25492124,0.465061806,1.6417151580000002,0.296373479,2.020661339,0.441324473,1.297930762,0.197445975,1.362797402,0.202833496,0.7042033759999999,0.017249538999999998,1.902738328,0.138306611,0.11959897800000001
1.1221666670000001,15.5195,10.12898333,12.86996667,8.387683333,0.188316667,0.081466667,2.157916667,0.09085,38.87112883,307.9480131,295.9320597,43.0585123,96.48881084,153.5092128,73.56199049,2.47671235,60.92125622,24.63895162,43.30976392,2.125991172,0.018494776,22.73106968,1.978607786,5.792471353,0.963434975,5.546747615,2.170236862,0.853205729,3.293981759,0.613184307,4.107273459,0.88632032,2.5153088830000003,0.381823614,2.5096062630000002,0.368861069,1.40464721,0.127381792,0.284660559,0.17189229600000006,0.050669684000000006
0.72,18.25,6.18,6.26,3.33,0.13,1.88,4.46,0.35,12.6,103.0,9.7,17.0,4.0,36.24944022139999,79.41427159109999,37.0,1048.0,17.0,127.0,9.0,0.6,567.0,23.8,51.9,6.2799843356399965,25.8,4.99,1.38,4.334570623929999,0.599,3.5492975435399985,0.6978034310900003,2.01457288774,0.30271640575000003,1.95,0.304,4.57,0.58,8.0,3.51,0.86
0.66,17.2,5.17385,5.0,2.15,0.09,1.78,4.2,0.2,8.0,109.0,8.0,14.0,7.0,26.2677777029,70.4855214548,46.0,585.0,12.0,99.0,5.9,1.4373256235600005,745.0,18.7,36.0,4.792116223379999,20.0,3.78711367599,1.0,3.03031758426,0.4095323482999999,2.25,0.4109404510199999,1.1,0.15496919605000012,0.95,0.14542299673000014,3.1084168114400006,0.3870545887999999,9.04367414038,5.2,1.74899225288
1.432,15.213,6.609930800000001,5.687,3.405,0.0969,2.7230000000000003,4.0360000000000005,0.59,17.931331426970004,170.40276000000003,93.3547954642,26.9839658991,42.68129999999999,45.00225527710001,99.34996,69.0586,1012.404904145,21.253333936200008,205.799481334,15.136599999999998,2.15291038586,981.592058888,28.33052400849999,58.92447401450003,7.537496500649996,30.58782745159999,6.694,1.85389038084,4.9319999999999995,0.7235704089299999,3.991374094589999,0.7523798399500001,1.9807163512200003,0.27775584312,1.7726050129500002,0.2653014633,5.475433962929999,0.9123535301100002,14.651309085949993,6.9239999999999995,1.5859999999999999
0.58,17.27,4.930904,5.27,1.71,0.18,2.37,3.33,0.21,10.450722811400006,115.0,14.525355025729999,9.0,0.0,0.0,45.0,69.0,497.0,13.5,79.0,4.0,2.9,569.0,19.5,36.0,4.5,16.5,3.3,0.8,3.1,0.4,2.2,0.5,1.3,0.2,1.2,0.2,2.0,0.0,0.0,6.0,2.0
0.52,15.11,3.8081980000000004,2.04,0.35,0.07,1.83,5.33,0.09,8.199399999999999,84.64979727809998,26.2544335653,11.394956399999998,10.459011254239998,25.72097968562,66.4365237403,49.2466056136,491.05259999999987,18.0753073465,144.15516953200003,8.027395759190002,2.0182560850400004,774.52019984,22.545476260300003,46.49381762380001,5.567212817599997,21.756625459999995,4.00011545488,1.00498828956,3.5571307435800015,0.5051879048299999,2.96386479102,0.5994301981200002,1.722281702919999,0.2606192116800001,1.7385327287899994,0.25793148732000026,3.9290784705299977,0.5602930739499999,11.759653246600001,6.671445255529998,1.7301706024499992
0.52,12.29,3.8887379999999996,3.61,1.07,0.06,1.47,3.17,0.07,12.0,130.0,7.0,10.0,4.0,120.0,46.0,21.0,130.0,25.0,68.0,5.719863517699999,1.1586505747900002,610.0,15.960975185099995,33.5576695695,4.08762787596,16.825378866700007,3.6513043095900017,0.8854383203299997,3.3171822692700004,0.52817392025,3.4926282574800003,0.7464602910800001,2.206680974399999,0.3346075967800002,2.2452140988900005,0.34599783795999994,2.17566800367,0.4020939524100003,6.924022808330001,4.667284272550001,1.5164992494999998
0.42100000000000004,15.5,3.032326,3.29,1.26,0.068,3.3,3.76,0.153,6.2,64.0,28.0,64.0,18.0,21.0,103.0,290.0,213.0,16.0,137.0,15.0,101.73452890501993,572.0,38.1,78.0,10.609446174700006,44.0,5.8,1.17,4.598405221730001,0.6,2.5,0.5065670339900001,1.3887536948700006,0.20459030840999998,1.3,0.21,4.8,1.88,42.0,16.0,6.8
0.92,18.78,9.699844,10.17,5.43,0.2,0.61,2.37,0.22,25.6,267.0,32.0,27.0,42.0,39.0,83.0,9.3,444.0,17.1,34.7,0.88,0.1,165.3,3.72,9.11,1.44,7.2,2.1,0.89,2.36,0.42,2.56,0.55,1.62,0.25,1.61,0.27,1.05,0.084,1.83,0.259,0.13
1.082350977,18.84947402,7.260913554,6.79974766,3.249244605,0.10684160000000002,1.762014831,4.01199842,0.313847838,15.5,181.8,6.5,22.584743333300004,14.3,55.05429999999999,92.48582241229998,44.5,842.2,17.6,142.7,9.0,1.7598476251,832.2,25.4,53.0,6.356662589049996,25.2,4.915806932569999,1.4095898592199994,4.272709179249999,0.5924373230300001,3.1892655295499988,0.60744153373,1.7118066361699988,0.2668088229400001,1.6833928720600009,0.2534807646000001,4.0195614517500005,0.5572876694900001,12.63110553054,6.2,1.3589842625899995
0.141,12.7,0.9897799999999999,0.7,0.2,0.071,5.27,2.92,0.027000000000000003,8.88,54.0,37.0,26.4,30.0,57.85354996329999,87.12076397100002,68.0,213.0,15.0,49.0,14.0,2.6585421255499995,824.0,58.6,119.0,12.304385474400005,50.6,6.99,2.09,5.017077120509998,0.2,2.3838199625599983,0.54,1.5779035752699997,0.2,1.9,0.17,2.9,0.6,14.185757481299994,7.0,1.3
1.27,14.24,11.69966,8.6,3.87,0.18,0.28,3.02,0.2,35.5432743157,379.182960257,13.828582216220003,34.387922090500005,13.0,79.1122733146,102.51414987840002,5.0,142.0,32.0,79.0,2.0,0.11031124210999993,63.52915,4.4520394975599995,12.697796700399998,1.9692940528100007,10.171628995100004,3.259658475329998,1.2072220242399994,4.074251801039998,0.7331195370699998,4.784693768979999,1.0088488421100001,2.8968270743400013,0.44461784817,2.8258520863900016,0.44165681045,2.24791121879,0.1288586888200001,1.15608424196,0.36134095362,0.16956640197000006
